actual,ALFA,LSTM_Transformer,BiLSTM_MultiHead,CNN_LSTM,TCN,NN_Ensemble
1.18094,1.1548812,1.1829393,1.1214575,1.1693199,1.1063756,1.1638575575033254
1.18399,1.1567595,1.184683,1.121449,1.1705837,1.1088418,1.1654031498901147
1.18757,1.1591578,1.1873739,1.1229734,1.1714809,1.1117876,1.1674284962120993
1.18803,1.1604383,1.1899517,1.1246554,1.1727493,1.1149645,1.1693142571882107
1.1871,1.163022,1.1930544,1.1267968,1.1751709,1.1197038,1.1721343388089407
1.18441,1.1660433,1.193603,1.1274823,1.1767625,1.123281,1.1737081592977237
1.18176,1.1691794,1.1918494,1.1249495,1.175817,1.1229646,1.1732552181428546
1.18256,1.1699708,1.1888148,1.1228113,1.1733454,1.1202245,1.1712766365553058
1.18126,1.1682212,1.1860361,1.1205596,1.1703832,1.1151866,1.1685608619885555
1.18112,1.1654396,1.1871593,1.1211948,1.1696851,1.1120139,1.1680229213680207
1.1806,1.16443,1.1862078,1.121094,1.1698846,1.1116443,1.167499425644541
1.18161,1.1645756,1.1852884,1.1195194,1.1693907,1.1111418,1.166908757079622
1.17685,1.1633686,1.1860015,1.1200689,1.1701412,1.1133107,1.1673054967582832
1.17305,1.1610298,1.1870488,1.1218113,1.171731,1.1153378,1.167911905055078
1.17268,1.1558444,1.1812941,1.118735,1.1707206,1.112459,1.1640605857348694
1.17259,1.1542776,1.1759074,1.1158092,1.1676688,1.1088154,1.160458482428741
1.16933,1.1532259,1.1741722,1.114223,1.1643412,1.1046032,1.158252754611393
1.17394,1.1531366,1.1743331,1.1140815,1.1628766,1.1029832,1.1577462816837187
1.17168,1.1518037,1.1715971,1.1118585,1.1609495,1.1030647,1.1557551293120656
1.16986,1.1529975,1.1747692,1.1146525,1.1629937,1.1057227,1.1581159323870496
1.16846,1.1517786,1.1735375,1.1142155,1.165177,1.1056365,1.158032299815794
1.15975,1.150203,1.1720507,1.1120647,1.1649235,1.1038383,1.1568273613630968
1.15822,1.1499801,1.1700478,1.1105955,1.162698,1.1021982,1.1551934765869163
1.15983,1.1469511,1.1615751,1.1044614,1.156069,1.0969429,1.1487813679101548
1.16196,1.1455278,1.1569284,1.1010544,1.1497188,1.0922962,1.144395251109895
1.15968,1.1435487,1.1570452,1.101253,1.1480217,1.0911249,1.1434579240019138
1.15549,1.1433445,1.1604366,1.1025664,1.1510584,1.0931914,1.1457554674603534
1.15566,1.1427348,1.1587733,1.101095,1.1514671,1.0944049,1.1451202573510304
1.15713,1.1408587,1.1540538,1.097929,1.1484184,1.092538,1.141783380348766
1.15545,1.1393254,1.1532764,1.0977677,1.146553,1.0896316,1.1404379870144195
1.1531,1.1381655,1.1542106,1.0987622,1.1469975,1.0873193,1.1405925907865728
1.15984,1.1383145,1.1535041,1.097254,1.1462367,1.0863811,1.1399776755039965
1.15985,1.1374352,1.1508497,1.0949719,1.1434829,1.0853564,1.1377932663675159
1.16032,1.1375251,1.1566615,1.0985668,1.144716,1.0884244,1.1407082203925423
1.16106,1.138376,1.1585332,1.0998373,1.1466477,1.0920762,1.1424474473608537
1.16314,1.1393201,1.158579,1.0997231,1.1482666,1.0945096,1.1432846707666136
1.16493,1.1407726,1.1590616,1.0996003,1.1486425,1.095608,1.1439330183686165
1.16257,1.1423419,1.1617825,1.1014599,1.1497762,1.0959755,1.1457328766449397
1.16432,1.1440966,1.1629331,1.1029971,1.1505737,1.0964601,1.1468929849690481
1.16117,1.1439234,1.1607809,1.1021444,1.1505749,1.0960971,1.1460022951364752
1.15932,1.1438557,1.1608417,1.1035453,1.1515347,1.0969359,1.1464486352799876
1.16026,1.1451924,1.1582701,1.1012137,1.1506195,1.0970073,1.1453713426780674
1.16821,1.1437423,1.1562767,1.0989687,1.1491041,1.0948586,1.1436070831105425
1.15596,1.1401689,1.157464,1.1001561,1.149356,1.0942526,1.143404689586647
1.16021,1.1409059,1.1650374,1.1060779,1.1540111,1.099166,1.1483878160654717
1.15791,1.1397027,1.1544032,1.0998037,1.151335,1.0958654,1.1428729740479435
1.16116,1.1392758,1.1557175,1.0979158,1.1498871,1.0927817,1.1424976218008127
1.15531,1.1381407,1.1545261,1.0967244,1.1486876,1.0917691,1.141326531980315
1.15672,1.1390111,1.157632,1.0974228,1.1498146,1.0932692,1.1430996343173847
1.15857,1.1369017,1.1531072,1.0942812,1.1489906,1.0918552,1.140475846010002
1.15924,1.135112,1.1525495,1.0950967,1.1495049,1.0897578,1.1399846560356859
1.14797,1.134738,1.1560645,1.0974429,1.1520028,1.0898651,1.1420860758286566
1.14492,1.134888,1.1576965,1.0982914,1.1542523,1.0908263,1.1434926170394502
1.14464,1.1352656,1.1475359,1.0923257,1.1488725,1.0874281,1.1376905089871239
1.13663,1.1339052,1.1427982,1.0878521,1.1420643,1.082605,1.1330603186273822
1.13217,1.1314676,1.1428504,1.0879413,1.1379161,1.0788968,1.1311105783412991
1.1318,1.1273526,1.1371702,1.0827043,1.1328079,1.0722027,1.1259008861129534
1.13717,1.1229872,1.1316807,1.0781666,1.1267109,1.0676589,1.120593448719867
1.12884,1.1200807,1.1277308,1.0762904,1.1214757,1.0656035,1.1167456949930759
1.12379,1.1180301,1.1342251,1.0808113,1.1222556,1.067412,1.1193101608540437
1.12492,1.114949,1.127111,1.0765839,1.1198909,1.0634555,1.1148621476784737
1.12009,1.1121871,1.1206405,1.0717887,1.1146054,1.0590425,1.1097720962291293
1.1208,1.1110224,1.1194527,1.0723677,1.1108804,1.0574358,1.107935629106587
1.1324,1.1077096,1.1153445,1.0690391,1.1069906,1.0524797,1.1040650750483136
1.12896,1.105098,1.1145656,1.0686632,1.1048615,1.0492058,1.1023756613824163
1.13386,1.1060278,1.1235924,1.0768822,1.1114748,1.0553117,1.1087428071019942
1.13182,1.1082618,1.1231536,1.0754502,1.113477,1.0605979,1.1098698507493476
1.13012,1.110683,1.126715,1.078146,1.1159117,1.063513,1.1127532698580722
1.13093,1.1113889,1.125935,1.0778849,1.1164007,1.0652862,1.1128570925560095
1.12828,1.1119499,1.1243994,1.0759356,1.1155839,1.0650617,1.1120266273668513
1.12686,1.1114163,1.1248144,1.0756313,1.1150993,1.0652686,1.1119089222336203
1.1342,1.111338,1.1229454,1.0732933,1.1130183,1.0634204,1.1103207790869556
1.1293,1.1105099,1.1212343,1.0716218,1.109924,1.0618821,1.1083965054509557
1.13172,1.1112559,1.1287192,1.0760691,1.1126345,1.0679452,1.112732922832375
1.1283,1.109261,1.1264219,1.073925,1.1136316,1.0704793,1.1117860014638148
1.12573,1.1108248,1.1253185,1.0747321,1.1141751,1.0705843,1.1119470380709184
1.12941,1.1115329,1.1227599,1.0729092,1.1125422,1.0690067,1.110464913195577
1.1331,1.1110674,1.1211611,1.0711551,1.1103854,1.0659295,1.1088371817288554
1.12369,1.1091754,1.1236213,1.0731293,1.1104182,1.0639577,1.1093532897703802
1.12793,1.1100535,1.1271603,1.0772349,1.1135389,1.0672625,1.112234499718871
1.12811,1.1098027,1.1190246,1.0722151,1.1118814,1.0654087,1.108297364500396
1.13242,1.1086814,1.1208589,1.0719656,1.1123829,1.0648897,1.1088180134945478
1.13289,1.1068661,1.1220702,1.0737071,1.1147153,1.0646529,1.109677121813334
1.13139,1.1076791,1.1259203,1.0771643,1.1185734,1.0658146,1.112698585217162
1.13269,1.1093025,1.1269507,1.0788001,1.1215891,1.0698086,1.1146696288332345
1.1307,1.1080658,1.1261818,1.0796624,1.1241722,1.0695888,1.1149534066405191
1.13483,1.1099265,1.1271985,1.0797966,1.1252782,1.0695027,1.1160432123054145
1.13239,1.1114805,1.1253603,1.0778835,1.1245692,1.0712371,1.1154671131653473
1.13761,1.1130476,1.1304765,1.0809402,1.1261638,1.0740585,1.1184976152414174
1.12959,1.1122384,1.1303563,1.0808979,1.1276071,1.0735093,1.1186781120780038
1.12853,1.1140101,1.1350756,1.085818,1.1310956,1.0770618,1.1223538626406508
1.13104,1.1143146,1.1283884,1.0806298,1.1286445,1.0752883,1.1188082701667095
1.12967,1.1131914,1.126656,1.0774293,1.1253009,1.072213,1.1165355747012067
1.13613,1.1127529,1.1288116,1.0792431,1.1239495,1.0721651,1.116941074625033
1.13271,1.1131169,1.1279758,1.0782888,1.1224937,1.0695124,1.1160539615574345
1.13688,1.1138499,1.1349205,1.08211,1.1263332,1.0701013,1.120152712870884
1.14411,1.1139455,1.1315118,1.0805228,1.1263478,1.0716962,1.1189382815957016
1.1457,1.1157117,1.1359069,1.0829965,1.1280668,1.0739768,1.1217143488958452
1.14148,1.1175641,1.142534,1.0888838,1.1317415,1.0784113,1.1262695360808168
1.14082,1.1208589,1.1450373,1.092073,1.1351935,1.0810395,1.1292796135709262
1.13278,1.120917,1.1402885,1.0898055,1.1348156,1.0807825,1.1272985332037937
1.13424,1.1222849,1.1385796,1.0877244,1.133254,1.0813202,1.1263905517273751
1.13125,1.1210656,1.1303015,1.0815176,1.1279202,1.0761383,1.12081421255958
1.13416,1.1189094,1.1311715,1.0801207,1.1250885,1.0706981,1.1193958204992531
1.13263,1.1164742,1.1281414,1.0784892,1.1225278,1.0681751,1.1167632740239166
1.13027,1.1136073,1.1311142,1.0803152,1.1238506,1.0665644,1.1176534876835915
1.12412,1.1136541,1.129522,1.0791541,1.123642,1.0670891,1.1169785724528867
1.11455,1.1129618,1.1259811,1.0766056,1.1213882,1.067083,1.114707682900503
1.11501,1.1099076,1.1207922,1.0720611,1.1174247,1.0624377,1.1104131708892273
1.12318,1.1041849,1.1097748,1.0629054,1.1104889,1.053519,1.1019895491958114
1.12711,1.1011913,1.1062193,1.0610245,1.1051378,1.0475729,1.0979934095873818
1.1304,1.1011744,1.1144102,1.0660682,1.1063814,1.0503639,1.1018292412063178
1.14396,1.1035825,1.1203982,1.069803,1.1125265,1.0586094,1.107084185700474
1.14551,1.1060686,1.1247396,1.0734553,1.1184886,1.0648109,1.1115812449069165
1.14418,1.1097463,1.1342539,1.0825467,1.1276584,1.0726887,1.1196343698944595
1.14176,1.1146607,1.1372434,1.0855275,1.1344709,1.0771843,1.1242595501965946
1.14215,1.1196651,1.1360619,1.0824707,1.1354489,1.0781239,1.1250163057518214
1.1428,1.1232045,1.1346251,1.0804509,1.1339252,1.0791528,1.1247082618477737
1.13421,1.124974,1.1368039,1.0803918,1.1332707,1.0800025,1.1257130151703452
1.13048,1.125657,1.1377703,1.0814102,1.1335969,1.0807307,1.1264182114352301
1.13577,1.1217662,1.1296519,1.0758991,1.130727,1.0768186,1.121199095772193
1.13756,1.1198468,1.1240977,1.0721753,1.125663,1.073088,1.1167997067993347
1.1362,1.1188239,1.1286663,1.0749768,1.1247363,1.0741687,1.118213088661496
1.1325,1.11767,1.132655,1.0773883,1.1268594,1.075661,1.120297184904142
1.13076,1.1178758,1.1298776,1.0764968,1.126852,1.0743293,1.119198153280214
1.13267,1.1157076,1.1255546,1.0741649,1.1254139,1.0717672,1.1164402368384796
1.13045,1.1165309,1.1230536,1.0725223,1.1227372,1.0701258,1.114701011627843
1.11967,1.1163137,1.1236027,1.0724076,1.121151,1.0677704,1.1142276563632403
1.12659,1.1140234,1.122525,1.070319,1.1208491,1.0658637,1.1130022649039988
1.12205,1.1098337,1.1095344,1.060936,1.1151607,1.0602347,1.1047499208047358
1.11195,1.1060141,1.1139305,1.0636001,1.1150322,1.0593171,1.1056195679938434
1.11195,1.1021895,1.1099248,1.0613892,1.1137676,1.0555457,1.1026137503640645
1.10662,1.1013021,1.101376,1.0529088,1.1085744,1.0492773,1.0968211633866383
1.09349,1.0980272,1.0985837,1.0496274,1.1042612,1.046369,1.0934312965904887
1.08542,1.0951667,1.0944344,1.04664,1.100563,1.0430092,1.0898200694346722
1.09016,1.0888331,1.0848924,1.0376298,1.0950973,1.0341376,1.082247823699697
1.10693,1.0817657,1.0771655,1.0305084,1.0899124,1.0280322,1.075559988694021
1.09881,1.0760732,1.0800078,1.0345174,1.0876609,1.0274204,1.0749625130999867
1.09104,1.0766685,1.0911474,1.0470403,1.094588,1.0360591,1.0825758263326188
1.09348,1.0815423,1.0887765,1.0454195,1.0968142,1.0410056,1.083598985057464
1.09649,1.0821149,1.0827564,1.0392151,1.0924001,1.0374194,1.079579607869373
1.10183,1.0822122,1.0828819,1.0406944,1.0893362,1.0343733,1.078654022231258
1.10938,1.0819054,1.0849469,1.0428147,1.0877285,1.0307801,1.0787852666200233
1.10498,1.0838023,1.0881548,1.0459696,1.0883579,1.0304018,1.0807269044954626
1.10208,1.0859225,1.0942723,1.0523884,1.0934107,1.0354052,1.0856399418197304
1.10321,1.0855463,1.091703,1.0512186,1.094729,1.038429,1.0851325616876437
1.10023,1.0865004,1.0891929,1.0475384,1.0933795,1.03913,1.0838075735678958
1.10056,1.0848799,1.088145,1.0470124,1.0914483,1.038274,1.0824254335651862
1.09835,1.082627,1.0872636,1.0448059,1.0890789,1.0341067,1.0805159448428499
1.09869,1.0784943,1.0874987,1.0447935,1.0879061,1.0317847,1.079238786864031
1.10879,1.0780098,1.0864363,1.0454257,1.0869384,1.0317211,1.0785099949098824
1.11585,1.0805187,1.0848303,1.0442001,1.084827,1.0319605,1.0777590417653868
1.10673,1.0830867,1.0933858,1.0506688,1.0893118,1.0405537,1.08369170748647
1.10477,1.0863082,1.1001254,1.0568438,1.0954041,1.0483612,1.089521822647475
1.09735,1.0873814,1.0938991,1.0524343,1.0956917,1.0453051,1.0870981025315385
1.09063,1.087404,1.0891285,1.0485586,1.0938315,1.0412887,1.0843146917143585
1.08979,1.0858859,1.0836298,1.0436524,1.0897241,1.0355452,1.0800966320137193
1.08794,1.0806406,1.0784779,1.0372585,1.0846457,1.0270574,1.0746541089222448
1.08777,1.0751071,1.0758905,1.0353241,1.0810144,1.0218049,1.071021044937279
1.08841,1.075077,1.0730156,1.034937,1.0783587,1.0214827,1.069145927201299
1.08284,1.0690401,1.0735149,1.0341641,1.0778606,1.0211444,1.0678290632353962
1.089,1.0668917,1.0753049,1.0357826,1.0799897,1.0237068,1.0689257479060845
1.08288,1.0655257,1.07068,1.0326238,1.0785322,1.0197225,1.0660763572276521
1.07777,1.0640285,1.0746709,1.0356143,1.079771,1.0188386,1.0677230568577714
1.079,1.0629405,1.0708371,1.0331483,1.0783634,1.0166372,1.0653889064482565
1.08499,1.063853,1.0658293,1.0281038,1.0742115,1.0127383,1.061946877433003
1.08366,1.0640714,1.0653845,1.0283846,1.0710847,1.0155555,1.0610930000661656
1.0793,1.0640342,1.0708439,1.0331534,1.0716939,1.0208861,1.0638917463830169
1.07135,1.063829,1.0741642,1.0349207,1.0755436,1.0211741,1.066330877228395
1.06395,1.0620289,1.0690094,1.031375,1.0733275,1.0172154,1.0629477125419704
1.05555,1.0600771,1.0617803,1.0256189,1.0670485,1.0126516,1.0573813675276484
1.05,1.0565081,1.0547734,1.0188175,1.0608582,1.005505,1.051347863010449
1.05488,1.0524197,1.0450623,1.0106536,1.0538417,0.9974624,1.0438370686820975
1.05077,1.0471721,1.0381296,1.0048978,1.0472083,0.9885348,1.0373125059203598
1.05255,1.0426652,1.0418478,1.0074825,1.044524,0.9857447,1.0369133718851147
1.06248,1.0372369,1.039213,1.0059391,1.0427305,0.9867066,1.0342392127059763
1.05416,1.0357563,1.0396261,1.0066638,1.0420868,0.987051,1.0339572514913011
1.0548,1.0376976,1.0465567,1.0146888,1.0454392,0.9911846,1.0386806912954043
1.05587,1.0375569,1.041632,1.0112473,1.044543,0.9875605,1.0361504880861174
1.05299,1.0366604,1.0401566,1.0102009,1.0427953,0.9819318,1.0344945690735465
1.05154,1.0359237,1.0395935,1.0113682,1.0413771,0.98169696,1.0337856134120469
1.03808,1.0388212,1.0382861,1.0087312,1.0392203,0.9826242,1.0331491443174643
1.04017,1.038856,1.0368888,1.0064043,1.0379488,0.9820876,1.0320755246058884
1.04366,1.0354314,1.0268927,0.996341,1.0341313,0.97542393,1.0255018318316425
1.05499,1.0301311,1.024199,0.99370724,1.032341,0.9696567,1.0223465453235412
1.0463,1.0248373,1.0266769,0.9973185,1.0331931,0.96943545,1.0226225403008151
1.05837,1.0268192,1.036656,1.005458,1.0388567,0.9773861,1.0293753100951004
1.05573,1.0283054,1.0329907,1.0016892,1.0400863,0.97849166,1.02853565464555
1.06897,1.0317605,1.0399941,1.0083613,1.0451782,0.9857495,1.0342138640620102
1.07332,1.0349832,1.0402789,1.0101054,1.0478928,0.9899355,1.0361842959008747
1.06812,1.0402005,1.0497265,1.01675,1.0538583,0.9952005,1.0432458738509438
1.07317,1.0458493,1.056191,1.0224606,1.0590205,1.0028085,1.0491652002949075
1.07336,1.0489349,1.0525849,1.0195763,1.0599644,1.0047413,1.0487127170200776
1.07775,1.0513461,1.0578341,1.0229983,1.0623348,1.0058329,1.0521211601677043
1.07331,1.0539587,1.0589682,1.0252845,1.0643276,1.007828,1.0539583671010955
1.06527,1.056386,1.0627346,1.0275701,1.066111,1.0119282,1.0567645273871316
1.07479,1.0555751,1.059271,1.0246964,1.0649048,1.0113661,1.054751268412571
1.07207,1.0539224,1.0532005,1.0192775,1.0611056,1.0033095,1.0502142697423291
1.06949,1.0512271,1.0604619,1.02473,1.0637524,1.0011305,1.0532997063616794
1.07059,1.0500104,1.0620208,1.0261943,1.0672364,1.0064499,1.05506997514611
1.07172,1.0499927,1.0607944,1.0234511,1.0679432,1.009073,1.0547979189704322
1.06187,1.0502561,1.0599988,1.0234774,1.067596,1.0099804,1.0545220113306166
1.05188,1.0519135,1.061579,1.0246576,1.0677279,1.0119743,1.0556828060410346
1.04091,1.0521307,1.053669,1.0193022,1.0635626,1.0098648,1.0511374511795484
1.04157,1.048269,1.0429806,1.0111523,1.0571,1.0030173,1.0435632120430356
1.04468,1.0402428,1.0311143,1.0021297,1.0491477,0.9972719,1.034250276696559
1.0556,1.0356271,1.0288265,1.000362,1.0438547,0.99000263,1.0303118176501578
1.04939,1.0322367,1.0306098,1.0018388,1.04216,0.9837339,1.0294580704641632
1.05124,1.0313653,1.0395613,1.0096992,1.0464885,0.9910518,1.0347856329307112
1.05356,1.0301123,1.036623,1.0078127,1.0478177,0.9937366,1.0338922034842069
1.05649,1.0305233,1.0381941,1.0084534,1.0495393,0.9953557,1.0351993578644652
1.05224,1.0322161,1.0401044,1.0108413,1.0516038,0.9961691,1.037077896509931
1.0559,1.0355625,1.0416473,1.0113511,1.0528224,0.9956349,1.0387024599650312
1.0585,1.0374511,1.0375601,1.0097048,1.0504501,0.9960662,1.0368359086817425
1.05221,1.0374047,1.0397717,1.0120466,1.0499306,0.998428,1.0377766775560937
1.04417,1.0389957,1.0437307,1.01506,1.0514529,1.0024657,1.04044706039423
1.04807,1.0394254,1.0405183,1.0104107,1.0491155,0.99978733,1.0381900576079786
1.04291,1.0388048,1.0322402,1.002965,1.0421711,0.99552464,1.0322254601177798
1.04216,1.0372741,1.0333874,1.003685,1.0380937,0.9889127,1.0307492076533649
1.02655,1.0336809,1.0286078,1.0010461,1.0336101,0.98272395,1.026377414575065
1.01839,1.0322647,1.0303032,1.0002645,1.0320375,0.9784924,1.0259037706793606
1.01625,1.0270958,1.0182112,0.9898572,1.0265297,0.9737952,1.0178031614042773
1.01782,1.0231168,1.0078075,0.9783726,1.0198305,0.968271,1.0100738150863668
1.00381,1.0160625,1.0025239,0.9747597,1.0147669,0.9615427,1.004516750946605
1.00355,1.0085833,1.0009804,0.9738913,1.0125892,0.95695984,1.0013993931391634
1.00568,1.0026295,0.9934204,0.9665072,1.0099685,0.9512416,0.9957745658303917
1.00189,0.9985464,0.98936146,0.96263045,1.0074278,0.9466462,0.9921437821731186
1.00824,0.9966637,0.9880823,0.9635935,1.0062654,0.94273937,0.9907756202755998
1.01459,0.9933676,0.9850925,0.9599615,1.0055742,0.9349916,0.9880709309179907
1.02283,0.99117655,0.98888767,0.9645867,1.0077615,0.9352387,0.9899716827124938
1.01796,0.9937555,0.99651074,0.97272646,1.0136914,0.94146633,0.9959812330226747
1.0228,0.99804014,1.004602,0.9797865,1.0223894,0.9472885,1.0032394901510302
1.02115,0.99922174,1.0033076,0.97821766,1.0264819,0.94725966,1.0041290118651942
1.02212,1.0019002,1.0049244,0.9805936,1.0296272,0.95309913,1.0067365925258214
1.01191,1.0054691,1.0033723,0.980327,1.028465,0.9542726,1.0066373997105311
1.02011,1.0080242,1.0043929,0.9798814,1.0268941,0.95543563,1.0071105162911531
1.01955,1.0075583,0.9984044,0.9740299,1.0217044,0.9526937,1.0027295934710294
1.02209,1.0079613,1.0033793,0.97632134,1.0194249,0.9525423,1.0040733815106015
1.02589,1.0068176,1.0062433,0.97891104,1.0192766,0.9525236,1.0050009081521059
1.01645,1.0059328,1.0072744,0.9806846,1.0198131,0.95272005,1.0054845451164454
1.01697,1.0067382,1.0119014,0.9841486,1.0221612,0.95667577,1.0085026856777963
1.0246,1.0066683,1.0059922,0.9792554,1.0197301,0.95391476,1.0051242729847378
1.01784,1.0053334,1.0050323,0.97769976,1.0165422,0.9489609,1.003135368820937
1.01942,1.0045822,1.0105944,0.98385465,1.0178401,0.9524379,1.0060139918846271
1.02136,1.0019062,1.0067964,0.9815717,1.0160999,0.9516438,1.0033580912703222
1.03,0.99972683,1.0069722,0.98073983,1.0160758,0.95032644,1.0028147797297025
1.03233,1.0017004,1.009741,0.98321134,1.0176,0.9536482,1.0050571788827147
1.02605,1.0053227,1.018239,0.9894034,1.0230341,0.9606582,1.011357822127792
1.01617,1.0094461,1.0218868,0.9915287,1.0278133,0.96730185,1.0155144286531876
1.01683,1.011188,1.017118,0.9878561,1.0275412,0.9668275,1.0137968062972695
1.01773,1.0110848,1.009732,0.9802641,1.0236034,0.9589939,1.0089293082389408
1.00876,1.0107985,1.0054644,0.976938,1.0200455,0.95609105,1.0058624326477839
1.00405,1.0096526,1.0063717,0.97787,1.0170717,0.9575205,1.0052141585735246
0.99441,1.007606,0.99947846,0.9718478,1.0129206,0.95696187,1.0006064465974762
0.99699,1.0059006,0.9932843,0.9670042,1.0085421,0.95634615,0.9963351833221987
0.99685,1.0014193,0.98316425,0.96007514,1.0018327,0.9517622,0.9889866789671546
0.99766,0.9967849,0.9816861,0.9591613,0.9969861,0.94673336,0.9856653963155788
0.99657,0.9920222,0.9809185,0.96026295,0.9939001,0.94246376,0.9832889108454189
0.99993,0.9859174,0.98170865,0.9622319,0.9920073,0.93901515,0.9816562816629404
1.00172,0.98169845,0.9833926,0.96429765,0.9912194,0.9347849,0.9810295125292203
1.0051,0.9810583,0.98436475,0.96586293,0.99121267,0.93148184,0.9811538950230372
0.99459,0.98163337,0.9876138,0.96880054,0.99316746,0.9323727,0.983288486814034
0.99535,0.98439205,0.98962915,0.9710658,0.9953278,0.9372288,0.9856942160770262
0.9931,0.98365045,0.9834833,0.96348625,0.9929728,0.9324001,0.9817916923321506
0.99042,0.9833792,0.98269355,0.9619251,0.99179816,0.9297838,0.9808293270076088
1.0008,0.98286396,0.97957456,0.9590336,0.98946923,0.928023,0.9785928607490981
0.99976,0.9822088,0.97640437,0.95564616,0.9863153,0.92593884,0.9760070069019054
1.00456,0.98416835,0.9835292,0.9614084,0.9871468,0.92915785,0.9798324339878283
1.01204,0.9841503,0.984012,0.9621173,0.9884915,0.93293595,0.9806833775927515
